Frame,Timestamp,Value
Frame,Timestamp,Value
262,4.560813,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
262,4.560813,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
262,4.560813,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
535,9.1108633,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
535,9.1108633,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
535,9.1108633,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
808,13.6609181,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
808,13.6609181,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
808,13.6609181,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
261,4.5848777,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
261,4.5848777,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
261,4.5848777,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
534,9.1349281,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
534,9.1349281,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
534,9.1349281,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
807,13.685012,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
807,13.685012,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
807,13.685012,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
1080,18.2354193,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
1080,18.2354193,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
1080,18.2354193,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
1353,22.7863475,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
1353,22.7863475,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
1353,22.7863475,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
1626,27.3365416,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
1626,27.3365416,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
